business_name,phone,email,website,address,rating,reviews,business_type,zip_code,source_url,scraped_at
Sayler Park Pizza,(513) 467-7700,catering@saylerparkpizza.com,http://www.saylerparkpizza.com/,"6595 Gracely Dr, Cincinnati, OH 45233",4.4,,Pizza Parlors,45001,http://www.saylerparkpizza.com/,2026-06-08 16:53:34
Maka Mia Pizza,(513) 407-3211,makamia@citynet.net,http://makamia.com/,"20 S Miami Ave, Cleves, OH 45002",4.5,,Pizza Parlors,45001,http://makamia.com/,2026-06-08 16:53:49
Werkhaus Pizza,(513) 451-9911,pizzaoperators@gmail.com,http://werkhauspizza.com/,"3637 Werk Rd, Cincinnati, OH 45248",4.5,,Pizza Parlors,45001,http://werkhauspizza.com/,2026-06-08 16:53:57
Cork N Crust,(859) 431-2675,corkncrust1@gmail.com,https://corkncrust.com/,"710 Fairfield Ave, Bellevue, KY 41073",4.8,,Pizza Parlors,45001,https://corkncrust.com/,2026-06-08 16:54:26
Trotta's Pizza Drive Thru,(513) 451-5555,rescue@cincycare.org,https://trottaspizza.us/?utm_source=google,"3501 Werk Rd, Cincinnati, OH 45248",3.8,,Pizza Parlors,45001,https://trottaspizza.us/?utm_source=google,2026-06-08 16:54:29
Catch-a-Fire Pizza - Westwood,(513) 673-9750,westwood@catchafirepizza.com,https://www.catchafirepizza.com/,"3044 Harrison Ave, Cincinnati, OH 45211",4.5,,Pizza Parlors,45001,https://www.catchafirepizza.com/,2026-06-08 16:54:36
Camporosso,(859) 331-0155,jane@camporosso.com,http://www.camporosso.com/,"2475 Dixie Hwy, Fort Mitchell, KY 41017",4.7,,Pizza Parlors,45001,http://www.camporosso.com/,2026-06-08 16:55:19
Zip Dip,(513) 574-6252,afh1luaacaajt+uaad@bluehostprivatename.com,http://www.zip-dip.com/,"4050 Drew Ave, Cincinnati, OH 45248",4.7,,Ice Cream Parlors,45001,http://www.zip-dip.com/,2026-06-08 17:01:31
The Lil Goodie Shoppe,(513) 353-3290,jennifer@lilgoodieshoppe.com,http://www.lilgoodieshoppe.com/,"7120 Eagle Creek Rd, Cincinnati, OH 45247",4.7,,Ice Cream Parlors,45001,http://www.lilgoodieshoppe.com/,2026-06-08 17:01:44
The Colonel's Creamery,(859) 429-1673,pat@thecolonelscreamery.com,https://thecolonelscreamery.com/,"8854 Bankers St, Florence, KY 41042",4.9,,Ice Cream Parlors,45001,https://thecolonelscreamery.com/,2026-06-08 17:02:01
Dreamys Ice Cream,(859) 534-0318,dreamysicecream.com@wix-domains.com,http://www.dreamysicecream.com/,"3020 Washington St, Burlington, KY 41005",4.8,,Ice Cream Parlors,45001,http://www.dreamysicecream.com/,2026-06-08 17:02:35
Graeter's Ice Cream,(513) 574-1252,harrison@graeters.com,https://www.graeters.com/retail-stores/cincinnati/harrisongreen,"5649 Harrison Ave Suite A, Cincinnati, OH 45248",4.6,,Ice Cream Parlors,45001,https://www.graeters.com/retail-stores/cincinnati/harrisongreen,2026-06-08 17:02:45
Aubrey + Zach's Ice Cream,(513) 389-1234,domain@fb.com,https://www.facebook.com/AubreyZachsIceCream,"3447 Epworth Ave, Cincinnati, OH 45211",4.5,,Ice Cream Parlors,45001,https://www.facebook.com/AubreyZachsIceCream,2026-06-08 17:02:47
Putz's Creamy Whip,(513) 681-8668,putzscreamywhip.com@wix-domains.com,http://putzscreamywhip.com/,"2673 Putz Pl, Cincinnati, OH 45211",4.8,,Ice Cream Parlors,45001,http://putzscreamywhip.com/,2026-06-08 17:02:53
Graeter's Ice Cream,(859) 767-7801,john.doe@graeters.com,https://www.graeters.com/,"2939 Terminal Dr, Hebron, KY 41048",4.3,,Ice Cream Parlors,45001,https://www.graeters.com/,2026-06-08 17:03:06
Gold Top Dairy Bar,(513) 741-2941,lglacken@live.com,http://goldtopdairybar.com/,"2810 Blue Rock Rd, Cincinnati, OH 45239",4.6,,Ice Cream Parlors,45001,http://goldtopdairybar.com/,2026-06-08 17:03:11
Sugar Shack by the Tracks,(513) 813-3008,sugarshackbtt@gmail.com,http://sugarshackbythetracks.com/,"405 E Wyoming Ave, Lockland, OH 45215",4.9,,Ice Cream Parlors,45001,http://sugarshackbythetracks.com/,2026-06-08 17:03:16
Sullivans' Family Foods Inc,(513) 941-4137,sullivans@fuse.net,https://sullivansfamilyfoods.com/,"3803 Shady Ln, North Bend, OH 45052",4.6,,Ice Cream Parlors,45001,https://sullivansfamilyfoods.com/,2026-06-08 17:03:19
Granny's Goodies on the Go!,(513) 235-0813,debi.eichert@yahoo.com,http://www.ggsonthego.net/,"62 Damon Rd, Cincinnati, OH 45218",5.0,,Ice Cream Parlors,45001,http://www.ggsonthego.net/,2026-06-08 17:03:34
Cabana On the River,(513) 941-7442,cabanavolleyball@gmail.com,http://www.cabanaontheriver.com/,"7445 Forbes Rd, Cincinnati, OH 45233",4.4,,Dine-in Restaurants,45001,http://www.cabanaontheriver.com/,2026-06-08 17:04:22
Route 50 Saloon,(513) 376-8161,laurel@kitchenrockstar.net,https://route50saloon.com/?utm_source=google,"251 Main St, Addyston, OH 45001",4.5,,Dine-in Restaurants,45001,https://route50saloon.com/?utm_source=google,2026-06-08 17:04:30
Ivory House,(513) 389-0175,tim@ivoryhousecincy.com,http://ivoryhousecincy.com/,"2998 Harrison Ave, Cincinnati, OH 45211",4.6,,Dine-in Restaurants,45001,http://ivoryhousecincy.com/,2026-06-08 17:04:35
The Oak Leaf at Aston Oaks,(513) 467-0070,nancyo@astonoaksgolfclub.com,https://www.astonoaksgolfclub.com/oak_leaf_restaurant/,"1 Aston Oaks Dr, North Bend, OH 45052",4.3,,Dine-in Restaurants,45001,https://www.astonoaksgolfclub.com/oak_leaf_restaurant/,2026-06-08 17:04:38
The Shamrock,(513) 941-8277,SupplierEDI@shamrockfoods.com,https://m.facebook.com/ShamrockAddyston,"208 Main St, Addyston, OH 45001",4.7,,Dine-in Restaurants,45001,https://m.facebook.com/ShamrockAddyston,2026-06-08 17:04:49
Good Earth Good Eating,(513) 720-4264,goodearthgoodeating@gmail.com,http://goodearthgoodeating.com/,"6391 Bridgetown Rd, Cincinnati, OH 45248",4.9,,Dine-in Restaurants,45001,http://goodearthgoodeating.com/,2026-06-08 17:05:20
Christine's Casual Dining,(513) 574-1273,khalid@zaytech.com,http://christinescasualdining.smartonlineorder.com/,"3360 Westbourne Dr, Cincinnati, OH 45248",4.6,,Dine-in Restaurants,45001,http://christinescasualdining.smartonlineorder.com/,2026-06-08 17:05:25
